PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
50261,-1.28871816,0.3489825403,0.3364738254,-1.051364684,1.1518262462,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.225798676,6,5,10,15,7,5,2,1,3) # of groups=5,3,
50262,1.5587061377,0.8041855812,-0.042903109,-0.152924581,-1.811808411,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.259337077,8,7,10,15,8,5,2,1,3) # of groups=5,4,
50272,-0.905425045,0.5305668877,-0.485583127,-0.006252534,-1.085882283,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.320978514,5,7,9,15,7,5,2,1,3) # of groups=5,2,
50276,0.5190454665,0.4311704457,0.1158046536,-0.11010623,-0.114901719,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1965129477,5,5,6,15,8,5,2,1,3) # of groups=5,4,
50278,1.0194632013,-0.057710287,0.2679021508,-0.536249694,-0.033592198,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1485181179,7,8,10,15,8,5,2,1,3) # of groups=5,4,
50279,-0.631335729,-0.032034406,0.679207035,-1.666449126,-0.418670719,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.413375176,3,2,3,15,7,4,1,1,2) # of groups=4,2,
50280,-0.67146234,-0.760085385,0.1193847606,-0.779459582,0.0556570938,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.453478109,8,7,11,15,8,5,2,1,3) # of groups=5,2,
50281,0.2946928482,0.4267570032,0.8550245358,-0.345504435,0.4085420174,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3198384316,4,4,3,15,6,5,2,1,3) # of groups=5,4,
50283,1.0914437081,0.966921566,0.4822803665,-0.099868514,0.0368319142,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5413907975,8,7,9,15,9,5,2,1,3) # of groups=5,5,
50289,-0.841693859,-0.607597108,0.3241689262,-1.86990504,-1.541217869,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.843852102,6,3,7,15,7,5,2,1,3) # of groups=5,1,
50290,1.4054029361,0.3344920411,0.4311381916,-0.249970066,-0.754731402,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3320661144,8,7,11,15,8,5,2,1,3) # of groups=5,4,
50291,1.0031553937,0.3951459668,0.6593423573,0.1851160474,-0.551836007,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4271868275,7,7,10,15,9,5,2,1,3) # of groups=5,5,
50292,0.5800608242,-0.69930154,0.5701632577,-0.860122458,0.474024653,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.033141023,6,7,8,15,7,5,2,1,3) # of groups=5,3,
50295,0.0008648692,0.4213245356,0.6329605148,-1.063200355,0.1610647559,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0175566749,7,7,6,15,8,5,2,1,3) # of groups=5,3,
50298,-1.050447322,1.112325939,-3.376569249,-0.569371215,-1.232787831,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.002428146,3,2,4,15,7,4,1,1,2) # of groups=4,1,
50300,1.0146841227,-0.669716467,-0.201232921,-2.169507917,0.1188329351,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.431410148,7,7,8,15,7,5,2,1,3) # of groups=5,2,
50301,0.9912687864,-0.331000793,0.7731252922,-0.639017227,0.2047106435,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1993280102,5,4,8,15,8,5,2,1,3) # of groups=5,4,
50305,1.4231743819,0.8768048594,-0.156974277,-1.509703956,0.023332927,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.142126173,7,7,9,15,8,5,2,1,3) # of groups=5,4,
50308,1.3395780921,0.2590045544,-0.00141096,0.1666136486,0.2605049262,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4192933649,8,8,11,15,9,5,2,1,3) # of groups=5,5,
50309,1.364491671,0.3780577271,0.0010125807,0.6170229866,-0.357929184,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4763771903,7,7,10,15,6,5,2,1,3) # of groups=5,5,
50313,0.4157917819,1.7117550737,0.4810839755,-0.836229597,-0.084028283,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3798448776,5,5,7,15,10,5,2,1,3) # of groups=5,4,
50315,-0.98761346,0.5172322972,0.1610946676,-1.61619308,-3.442196481,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.836669084,4,7,7,15,7,5,2,1,3) # of groups=5,1,
50320,0.1142467097,-0.980568958,-1.275424069,-0.854223126,-0.969987802,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.775511814,7,6,9,15,10,5,2,1,3) # of groups=5,1,
50324,1.1713540982,-0.116024579,0.2158185508,0.372912046,0.6040034425,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4341736387,8,8,9,15,9,5,2,1,3) # of groups=5,5,
50327,0.754017744,-0.296792473,0.6767305152,0.2523535736,-2.032594407,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0610767302,8,7,10,15,8,5,2,1,3) # of groups=5,4,
50329,0.6137985838,0.5431369858,0.8846845974,-1.778395729,-0.325153671,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0188909358,6,5,6,15,8,5,2,1,3) # of groups=5,3,
50334,0.937205995,-0.647620898,0.35834476,-0.151719206,0.424025557,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1600494102,8,6,10,15,9,5,2,1,3) # of groups=5,4,
50335,0.4399886972,0.023286497,-0.688263394,-0.198052815,0.1127474851,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.079539325,7,4,9,15,10,5,2,1,3) # of groups=5,3,
50336,-0.114288376,0.3169458,-0.261045972,-0.428910738,0.9874732825,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.011290951,7,6,6,15,8,5,2,1,3) # of groups=5,3,
50342,0.7476427902,-0.266956534,-0.573339404,-0.88419938,-0.495334356,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.274347679,5,3,8,15,7,5,2,1,3) # of groups=5,3,
50348,1.3990655555,0.203443913,0.5801119489,-0.070952923,-0.945402071,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3511188203,8,8,11,15,9,5,2,1,3) # of groups=5,4,
50350,0.7037287705,-0.402372834,-1.116764147,,0.693405426,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.123309173,5,2,5,0,3,3,1,1,1) # of groups=3,3,
50351,1.0046195532,0.1172372194,0.2654802333,0.3327215016,0.3757159532,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.423498786,8,8,11,15,9,5,2,1,3) # of groups=5,5,
50352,0.5524002531,0.227711646,-0.705100609,0.3696526801,0.3146239789,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1355809508,3,2,5,15,8,4,1,1,2) # of groups=4,3,
50353,1.4094503757,1.0888159179,0.8093325101,-0.457319714,-0.605421916,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5544107697,8,8,9,15,9,5,2,1,3) # of groups=5,5,
50357,0.8457402624,0.1098882828,0.6293283233,0.7089471261,0.1109475413,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5179725838,3,3,5,15,6,5,2,1,3) # of groups=5,5,
50360,1.6795876565,0.7747353245,-0.006858532,-0.426631002,0.2024630227,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4688789212,8,7,11,15,10,5,2,1,3) # of groups=5,5,
50367,-0.204843846,-0.770018892,-0.023152638,-0.674901536,0.0592502393,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.360931692,8,7,11,15,8,5,2,1,3) # of groups=5,2,
50373,0.8451675427,-0.773780247,0.4565566892,-0.670439587,-3.73822876,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.479936484,7,7,7,15,8,5,2,1,3) # of groups=5,2,
50376,-0.090063308,-0.300204389,-0.976301739,-1.425736606,-3.907146026,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.083164853,7,7,7,15,6,5,2,1,3) # of groups=5,1,
50378,0.1535274558,-0.798671148,-1.585647901,,-0.932502768,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.772659593,1,4,1,0,5,2,1,0,,,
50380,0.8747891307,-1.668906316,0.0435348142,-1.111928346,0.4514845863,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.355574207,8,8,9,15,7,5,2,1,3) # of groups=5,2,
50382,-0.998277441,-1.420246942,0.2425573151,-1.506109197,-0.840318761,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.91089503,8,7,9,15,8,5,2,1,3) # of groups=5,1,
50390,-0.000971717,0.095458429,0.265773661,-4.128254265,-1.283716015,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.983004578,4,6,4,15,5,5,2,1,3) # of groups=5,1,
50393,1.2155866976,-0.47977889,0.4963830572,-0.041498294,-0.369597608,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2176006527,6,6,6,15,6,5,2,1,3) # of groups=5,4,
50394,-0.070651759,0.613096257,-0.067508736,0.100393323,0.2729286035,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1593238312,8,7,11,15,10,5,2,1,3) # of groups=5,4,
50396,0.9303627471,0.1930137143,-0.43560932,0.6726215497,-0.141894404,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2822581836,8,8,11,15,10,5,2,1,3) # of groups=5,4,
50407,0.6975730315,-0.162833423,-1.094171158,-1.264625898,0.7834620876,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.307277188,5,2,8,15,7,4,1,1,2) # of groups=4,2,
50411,-0.330993567,-0.798671148,-0.501506252,0.3885851125,0.6793765119,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.191843707,1,6,1,15,4,3,1,1,1) # of groups=3,3,
50414,0.2924882063,-0.369926067,0.7089308922,0.09606817,0.8762519915,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2652137033,7,7,7,15,7,5,2,1,3) # of groups=5,4,
50417,-0.347623892,-0.141440136,-0.983533051,0.06380197,0.0523622207,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.303651457,5,4,9,15,7,5,2,1,3) # of groups=5,2,
50424,1.5706159849,0.963879824,0.2972474275,1.1323375399,0.7042078529,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.9566027131,6,7,7,15,5,5,2,1,3) # of groups=5,5,
50425,-0.061551968,0.3232035378,-0.006310715,-0.482467795,1.0355544937,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0742986123,4,7,3,15,4,5,2,1,3) # of groups=5,4,
50426,1.0917983746,-1.441525164,0.5560975415,-2.203897455,-0.998825811,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.559314972,6,6,5,10,7,5,2,1,3) # of groups=5,2,
50438,1.7430529281,0.0764843419,-0.500142643,-0.310418096,-0.382352148,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1760925792,8,6,9,15,8,5,2,1,3) # of groups=5,4,
50441,2.4776332872,0.3273300543,0.3398462788,0.5707953122,-0.47624012,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7602842708,8,8,11,15,10,5,2,1,3) # of groups=5,5,
50444,0.0433604025,-0.943922748,0.8735450948,-0.816395394,0.1203413874,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.171109815,6,6,9,15,8,5,2,1,3) # of groups=5,3,
50454,2.2581417007,-0.018142429,-0.136883281,0.350914285,-1.050565065,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4138188528,8,8,11,15,9,5,2,1,3) # of groups=5,4,
50455,-1.463329888,-0.542058028,0.6956066253,-1.5435597,-0.243556746,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.656961828,7,6,9,15,10,5,2,1,3) # of groups=5,2,
50457,1.5021172805,-0.052741477,0.4092378473,-0.766151946,-0.480995022,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1826221723,7,6,9,15,8,5,2,1,3) # of groups=5,4,
50464,-0.640464833,-1.648526992,-0.397030022,-1.665383911,-0.083651977,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.967347504,8,6,8,15,9,5,2,1,3) # of groups=5,1,
50468,1.2626533503,-1.824191035,0.0408353138,-3.016657111,-0.502594535,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.83853043,5,5,4,15,6,5,2,1,3) # of groups=5,1,
50471,0.1476217476,-1.474103258,0.199795819,-0.938265974,-0.46765244,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.510407659,8,7,9,15,7,5,2,1,3) # of groups=5,2,
50481,1.5309575091,-1.838485767,-0.585178354,-1.786501237,-0.038394985,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.594033125,8,7,8,15,6,5,2,1,3) # of groups=5,2,
50485,0.4606653439,-0.555826828,-0.96267162,-0.473288593,-0.758348777,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.427848627,8,8,11,15,9,5,2,1,3) # of groups=5,2,
50488,0.6560794965,0.4688816815,0.6152372281,0.0090457485,-0.199608067,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3608807459,7,7,7,15,7,5,2,1,3) # of groups=5,4,
50492,-0.305580609,-0.189824691,-1.146555584,-0.257439083,-0.356242022,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.460617035,8,7,11,15,8,5,2,1,3) # of groups=5,2,
50496,1.0604337089,-0.131559407,0.0627432903,-0.082803734,0.16026954,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2191713935,8,7,11,15,9,5,2,1,3) # of groups=5,4,
50498,-0.133748334,1.1871124449,0.7077397977,0.4119535326,0.1998598855,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5020558233,6,5,9,15,9,5,2,1,3) # of groups=5,5,
50503,1.4658508633,0.1141911179,-0.094449829,0.2469751312,-0.47781945,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3238264683,7,7,8,15,9,5,2,1,3) # of groups=5,4,
50506,-0.308389516,0.1750675379,-0.079685273,-1.211584228,0.3824098591,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.267520943,6,6,7,15,8,5,2,1,3) # of groups=5,3,
50510,0.3957879672,0.9570205758,-0.53083709,-0.031989146,0.6005191163,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2458584014,1,5,1,15,3,3,1,1,1) # of groups=3,4,
50512,-0.330993567,1.4586467828,-0.364188283,0.0234667777,1.3081638232,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3301046352,1,5,1,15,4,3,1,1,1) # of groups=3,4,
50515,-0.401955474,1.1625898027,-0.135214103,0.6867956344,1.190736897,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4315759168,2,6,3,15,4,4,1,1,2) # of groups=4,4,
50516,-0.473684289,-0.166053731,0.3348810453,-0.515735881,0.8062996319,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.083774472,8,7,11,15,8,5,2,1,3) # of groups=5,3,
50517,-0.661721977,-1.036534067,-0.2453981,-2.660290934,-0.831628969,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.112663393,3,6,7,15,5,5,2,1,3) # of groups=5,1,
50523,0.030425792,0.2282363292,0.8737337539,-1.062675465,0.3231892638,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.054121202,7,6,7,15,8,5,2,1,3) # of groups=5,3,
50526,1.0973860124,-0.949289661,-0.572685351,-3.197431648,-0.098411699,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.808653946,3,3,3,10,6,5,2,1,3) # of groups=5,1,
50528,-0.373473463,-0.56839878,0.7717203135,-0.415196374,0.2347478457,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.100606885,4,2,3,15,8,4,1,1,2) # of groups=4,3,
50534,-1.44149566,-0.495268813,1.090385059,-1.487693845,0.4944290472,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.454164631,5,5,7,15,8,5,2,1,3) # of groups=5,2,
50537,0.503934052,0.8654614028,0.6990421062,0.3234122487,0.4049454323,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.57480041,5,2,8,15,9,4,1,1,2) # of groups=4,4,
50541,-0.016325188,0.4553943689,0.8186635588,0.715728335,1.4317133827,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6059670424,2,6,1,15,3,3,1,1,1) # of groups=3,4,
50543,,,1.1607846811,,-0.349783027,0.22,0.22,0.22,0.22,0.12,,,,0.6470588235,0.3529411765,0.6276431372,0,1,0,0,2,0,0,0,,,
50549,1.1352402601,-0.467367459,0.4984651638,-0.632623366,-0.104568823,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.104868953,8,8,9,15,8,5,2,1,3) # of groups=5,4,
50551,0.2171858541,-0.710423186,-0.640060945,-2.14076172,-0.736159908,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.808632388,7,6,8,15,8,5,2,1,3) # of groups=5,1,
50557,0.3106773883,-0.204205238,0.2947892075,0.0164627637,-0.884463068,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.014236262,8,7,11,15,7,5,2,1,3) # of groups=5,3,
50561,0.3471941377,-1.71366081,0.2194501003,0.0674825003,0.1723115401,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.216820111,3,6,3,15,4,5,2,1,3) # of groups=5,3,
50567,0.4487518284,1.3157405129,0.6508901409,-0.050496052,-0.234804936,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4920984224,8,7,11,15,10,5,2,1,3) # of groups=5,5,
50570,0.2954575835,-0.623235126,0.1548648643,-2.311530452,0.1386184503,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.529943274,8,7,8,15,7,5,2,1,3) # of groups=5,2,
50573,0.5566715889,1.6751785514,0.7826533003,0.1990105994,-2.524602272,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4040208162,8,8,11,15,9,5,2,1,3) # of groups=5,4,
50580,1.2845975991,-0.310117906,0.2590143095,-1.988977232,0.414177815,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.116504973,5,3,5,10,6,5,2,1,3) # of groups=5,3,
50581,0.5735593771,-0.925180388,0.1106807143,-2.68040344,-0.25749532,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.67359506,8,6,8,15,7,5,2,1,3) # of groups=5,2,
50586,1.4384670514,-0.664007367,1.0269849966,-1.417995334,0.4874303695,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1428505007,3,3,3,15,6,5,2,1,3) # of groups=5,4,
50588,0.8053649753,-1.662123566,0.138872675,-1.730584914,-0.127473035,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.553960347,3,5,5,15,7,5,2,1,3) # of groups=5,2,
50589,-0.460906528,-1.264854096,0.7379478681,-1.165599046,-0.240542973,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.502615753,5,3,5,15,7,5,2,1,3) # of groups=5,2,
50590,0.1655224322,-0.886085845,0.3343021639,-0.749293635,0.9855903068,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.131551237,6,3,6,15,8,5,2,1,3) # of groups=5,3,
50597,0.1814868779,0.8540389135,0.0366353261,-0.945589518,0.1375824083,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0443556408,6,6,6,15,7,5,2,1,3) # of groups=5,3,
50599,1.7746249146,0.1969817936,-0.604676479,-0.273626248,-0.882131401,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1346711077,8,8,11,15,9,5,2,1,3) # of groups=5,4,
50603,0.2761098282,0.9835360643,0.2979803345,-0.301391034,-0.151927447,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2581404487,8,6,7,15,7,5,2,1,3) # of groups=5,4,
50604,-0.376363229,0.9355731618,-0.248904257,-0.775111384,1.5144284081,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0794741534,3,6,2,15,4,4,2,1,2) # of groups=4,3,
50608,-1.200244765,-1.090617734,0.5250182375,-1.344007221,0.1852595654,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.661936178,3,2,4,5,7,4,1,1,2) # of groups=4,1,
50609,0.5083153849,0.2283796984,0.1664297627,0.6097081983,1.2783585729,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4862262985,2,7,2,15,4,3,1,1,1) # of groups=3,4,
50624,0.4245904193,-1.456094349,-0.60636295,-0.596214888,-0.314535966,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.529242305,7,6,7,15,9,5,2,1,3) # of groups=5,2,
50625,3.0200123653,0.9591326737,0.2295156661,-0.125362119,-2.009538291,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.657181094,8,8,11,15,9,5,2,1,3) # of groups=5,5,
50633,-0.154440051,-0.367458863,-0.37786119,-1.308070739,0.761992789,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.394283651,5,5,7,15,8,5,2,1,3) # of groups=5,2,
50636,0.3000444624,1.0355133479,-0.034487969,-1.185026374,0.4546285509,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0800849889,5,5,6,15,8,5,2,1,3) # of groups=5,4,
50641,-0.262195698,1.1997281414,0.0107594342,-4.159888835,-0.701612629,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.790744846,3,2,3,15,7,4,1,1,2) # of groups=4,1,
50663,2.5648458078,1.7912987825,0.6316496741,-5.023823957,-1.111777098,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.141339784,5,4,5,10,6,5,2,1,3) # of groups=5,3,
50668,-0.553502082,-4.337012579,,,-3.355721426,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-2.640356779,1,0,2,0,3,1,0,0,,,
50674,-0.734267179,-1.573799225,0.0597740665,-0.012277007,1.2482686338,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.34753302,5,6,3,15,4,5,2,1,3) # of groups=5,2,
50677,1.1225695013,0.2045812655,-0.369163524,-0.096134653,0.3854406824,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2358604516,1,6,1,15,4,3,1,1,1) # of groups=3,4,
50678,1.0384670121,0.6491620649,-0.280882621,-0.884227777,-0.312463659,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0774584703,8,7,11,15,7,5,2,1,3) # of groups=5,4,
50684,-0.632426413,-5.322666437,0.679207035,-3.638323794,-0.936337729,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-2.073486641,2,2,2,15,5,2,0,0,,,
50686,-0.088733056,0.7062074724,0.5765221861,0.0400084346,0.1252291628,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2865086078,1,6,1,15,4,3,1,1,1) # of groups=3,4,
50689,1.4111933488,-0.415127815,0.233077057,-0.524011434,0.4985500398,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2149548594,6,4,8,15,8,5,2,1,3) # of groups=5,4,
50690,0.3957879672,-0.297044941,0.2188692467,-0.241775576,0.1623782545,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0361694638,1,6,1,15,4,3,1,1,1) # of groups=3,3,
50696,0.9479291415,0.6971913828,0.4863463896,0.6124687485,-0.227668912,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5763455763,6,8,10,15,7,5,2,1,3) # of groups=5,5,
50697,0.3957879672,-3.680339448,-0.48000718,0.6740853627,-1.398289282,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.847698839,1,2,3,5,1,2,0,0,,,
50701,0.598497275,-0.111210997,0.1690183711,-1.04629047,0.2098227307,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.060618153,7,7,6,15,7,5,2,1,3) # of groups=5,3,
50704,1.2117772048,0.4791192091,-0.519505257,-2.098334326,-0.167179001,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.223988977,4,6,5,15,7,5,2,1,3) # of groups=5,3,
50708,1.1225695013,2.0974672584,0.7539587058,1.164698954,-3.169068566,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7502245443,1,2,3,15,2,2,0,0,,,
50709,1.021467055,-0.376412971,0.5880355252,-1.848622766,-0.528535372,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.198841539,6,6,8,15,9,5,2,1,3) # of groups=5,3,
